snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
100947,1,0,0.30524712800979614,0.26861372590065,0,0
101457,1,0,0.009174502454698086,0.009635904803872108,0,0
101529,1,0,0.019009826704859734,0.017712563276290894,0,0
101801,1,0,0.013006170280277729,0.020064055919647217,0,0
101965,1,1,0.9846209287643433,0.9874124526977539,1,1
101977,1,0,0.5964444875717163,0.5981252193450928,1,1
102255,1,0,0.0171970222145319,0.008430267684161663,0,0
102370,1,0,0.8188914656639099,0.838149905204773,1,1
102700,1,0,0.008926140144467354,0.00795908086001873,0,0
102746,1,0,0.0059664309956133366,0.004280222114175558,0,0
103134,1,1,0.9940803647041321,0.9956085085868835,1,1
103560,1,0,0.04888400062918663,0.05771302804350853,0,0
103836,1,0,0.23068641126155853,0.2875586748123169,0,0
104046,1,0,0.004271135665476322,0.0053437501192092896,0,0
104078,1,1,0.9440291523933411,0.955335795879364,1,1
104146,1,0,0.01383933424949646,0.011317792348563671,0,0
104403,1,1,0.8907251358032227,0.9141566753387451,1,1
104593,1,0,0.03208128362894058,0.038784775882959366,0,0
104631,1,0,0.01921442523598671,0.051503896713256836,0,0
104795,1,1,0.6929086446762085,0.5671553611755371,1,1
104933,1,1,0.9659050107002258,0.977268636226654,1,1
105376,1,0,0.013172625564038754,0.006424293853342533,0,0
105644,1,0,0.021022312343120575,0.029460111632943153,0,0
106022,1,0,0.03003217838704586,0.03126942366361618,0,0
106237,1,0,0.8084392547607422,0.735751748085022,1,1
106258,1,0,0.0026554870419204235,0.0033487407490611076,0,0
106597,1,0,0.003076001303270459,0.0034386315383017063,0,0
107221,1,1,0.9578715562820435,0.9765281081199646,1,1
107232,1,0,0.3396736681461334,0.21845269203186035,0,0
107595,1,0,0.011331983841955662,0.00928525347262621,0,0
107817,1,0,0.014014244079589844,0.02556806430220604,0,0
108050,1,1,0.9408403635025024,0.9486676454544067,1,1
108159,1,1,0.9057588577270508,0.8992831707000732,1,1
108574,1,1,0.9444736242294312,0.9198302626609802,1,1
109043,1,0,0.04313845559954643,0.02806176245212555,0,0
109044,1,1,0.5451633930206299,0.578700065612793,1,1
109583,1,0,0.006849169731140137,0.008534666150808334,0,0
109820,1,0,0.08491617441177368,0.11609648168087006,0,0
109936,1,0,0.024257028475403786,0.0459282286465168,0,0
109963,1,0,0.004420165903866291,0.003407432697713375,0,0
110051,1,0,0.015384781174361706,0.00885520689189434,0,0
110391,1,0,0.11070720106363297,0.15252675116062164,0,0
110402,1,0,0.010467929765582085,0.007779340259730816,0,0
110455,1,0,0.0056422133930027485,0.007026351988315582,0,0
111806,1,0,0.04844135418534279,0.013619791716337204,0,0
111908,1,0,0.005303346086293459,0.00294232158921659,0,0
111944,1,0,0.015064510516822338,0.009299542754888535,0,0
112510,1,1,0.893242359161377,0.8904498815536499,1,1
112612,1,1,0.675518810749054,0.7657896280288696,1,1
112646,1,0,0.11197521537542343,0.15227657556533813,0,0
112700,1,0,0.15207995474338531,0.1088685542345047,0,0
112813,1,0,0.0014619756257161498,0.0017306454246863723,0,0
112892,1,1,0.7051160931587219,0.643780529499054,1,1
112894,1,0,0.06161438301205635,0.030863534659147263,0,0
113041,1,0,0.29168322682380676,0.2676667273044586,0,0
113156,1,1,0.7930805683135986,0.7812061905860901,1,1
113894,1,0,0.5031493306159973,0.4875238239765167,1,0
114068,1,0,0.0017995609669014812,0.001857749535702169,0,0
114260,1,0,0.033034685999155045,0.019002491608262062,0,0
114602,1,0,0.6554161906242371,0.7715710401535034,1,1
114638,1,0,0.001800794736482203,0.001856009243056178,0,0
114639,1,0,0.006882805842906237,0.004475134424865246,0,0
114802,1,0,0.655712366104126,0.514350414276123,1,1
115004,1,0,0.015904227271676064,0.01513091940432787,0,0
115021,1,0,0.004704972729086876,0.003108176402747631,0,0
115258,1,0,0.0052043418399989605,0.0073945606127381325,0,0
115667,1,0,0.0018710740841925144,0.004399820696562529,0,0
115780,1,0,0.03787710517644882,0.029324546456336975,0,0
116014,1,0,0.0027967256028205156,0.0032907326240092516,0,0
116027,1,0,0.003838293720036745,0.002870395313948393,0,0
116629,1,0,0.006404852960258722,0.0032322201877832413,0,0
116779,1,0,0.05375436693429947,0.06137731671333313,0,0
117179,1,1,0.9865495562553406,0.989220917224884,1,1
117243,1,0,0.03987372666597366,0.05995944142341614,0,0
117411,1,0,0.059058573096990585,0.0909639373421669,0,0
117706,1,0,0.0016489287372678518,0.0008305098745040596,0,0
117723,1,0,0.25650569796562195,0.23716066777706146,0,0
117818,1,0,0.1725231409072876,0.1075364202260971,0,0
117900,1,0,0.004231931176036596,0.003430143464356661,0,0
118073,1,0,0.003089489182457328,0.005117520224303007,0,0
118207,1,0,0.9099261164665222,0.88191157579422,1,1
118581,1,0,0.003213308984413743,0.0022167798597365618,0,0
118797,1,0,0.014204606413841248,0.031109992414712906,0,0
119079,1,0,0.003847900778055191,0.003321567317470908,0,0
119309,1,0,0.04273558780550957,0.020939558744430542,0,0
119703,1,1,0.9881740808486938,0.9950268864631653,1,1
119825,1,0,0.36006617546081543,0.3349079489707947,0,0
120732,1,1,0.9463256597518921,0.9281023144721985,1,1
121080,1,0,0.008184630423784256,0.0036773711908608675,0,0
121281,1,0,0.6355518698692322,0.43140909075737,1,0
121332,1,0,0.029477328062057495,0.02362385392189026,0,0
121369,1,1,0.979401171207428,0.9856231212615967,1,1
121661,1,0,0.05448826402425766,0.12723250687122345,0,0
121767,1,0,0.20238536596298218,0.19373585283756256,0,0
121933,1,0,0.017132000997662544,0.01653260365128517,0,0
122275,1,0,0.0033778755459934473,0.002240107161924243,0,0
122771,1,0,0.3415932059288025,0.1943153291940689,0,0
122798,1,0,0.014261340722441673,0.01529764011502266,0,0
123036,1,1,0.8738102316856384,0.8995726108551025,1,1
123043,1,0,0.10247152298688889,0.121272511780262,0,0
123111,1,1,0.35543495416641235,0.47289976477622986,0,0
123197,1,0,0.021009892225265503,0.014594169333577156,0,0
123920,1,0,0.03613032028079033,0.020939331501722336,0,0
123994,1,0,0.35180172324180603,0.38556182384490967,0,0
124774,1,1,0.7137121558189392,0.8133841156959534,1,1
125127,1,0,0.04820103570818901,0.05921710655093193,0,0
125154,1,0,0.02060006745159626,0.03433944284915924,0,0
125172,1,1,0.8887385725975037,0.924963116645813,1,1
125336,1,0,0.042347297072410583,0.029411273077130318,0,0
125927,1,1,0.9095844626426697,0.9341251254081726,1,1
126275,1,0,0.29487910866737366,0.1613541692495346,0,0
126570,1,0,0.8195128440856934,0.8656659126281738,1,1
126591,1,0,0.3855113387107849,0.4870864152908325,0,0
127010,1,0,0.01224527694284916,0.014001539908349514,0,0
127039,1,0,0.001839931937865913,0.0017083837883546948,0,0
127201,1,1,0.7253330945968628,0.6844165921211243,1,1
127468,1,1,0.9472480416297913,0.9392748475074768,1,1
127942,1,1,0.9912140965461731,0.9919988512992859,1,1
127950,1,0,0.03108331561088562,0.03888352960348129,0,0
128421,1,0,0.04671243950724602,0.047374337911605835,0,0
129003,1,0,0.8366249203681946,0.780874490737915,1,1
129012,1,0,0.2757236063480377,0.37896648049354553,0,0
129154,1,0,0.0025748289190232754,0.00294105033390224,0,0
129260,1,0,0.015019409358501434,0.01813996396958828,0,0
129755,1,0,0.20652885735034943,0.20069435238838196,0,0
129789,1,0,0.056074392050504684,0.06551501154899597,0,0
129853,1,1,0.9463388919830322,0.9658974409103394,1,1
130205,1,1,0.965736448764801,0.9520742297172546,1,1
130237,1,0,0.003378575434908271,0.003718693507835269,0,0
130394,1,0,0.031254325062036514,0.052828047424554825,0,0
130446,1,0,0.8719770312309265,0.8926938772201538,1,1
130682,1,0,0.005427496507763863,0.005243592895567417,0,0
130705,1,0,0.008172612637281418,0.011119511909782887,0,0
130733,1,0,0.0017738245660439134,0.0019845443312078714,0,0
130803,1,1,0.7789167761802673,0.764973521232605,1,1
130805,1,1,0.9924597144126892,0.9932640790939331,1,1
131557,1,0,0.04289645701646805,0.020699165761470795,0,0
131569,1,0,0.02434847690165043,0.013547420501708984,0,0
131710,1,0,0.016391949728131294,0.01742417924106121,0,0
131781,1,0,0.06952027231454849,0.08452453464269638,0,0
132033,1,0,0.006657622754573822,0.006341889966279268,0,0
132034,1,0,0.0008622292662039399,0.0013464059447869658,0,0
132065,1,0,0.05052455514669418,0.08333367854356766,0,0
132163,1,0,0.04044969379901886,0.022928211838006973,0,0
132517,1,0,0.48073893785476685,0.5548127293586731,0,1
132775,1,0,0.004010628443211317,0.002358238911256194,0,0
132831,1,0,0.006719416938722134,0.005445529241114855,0,0
132872,1,0,0.049561914056539536,0.038008932024240494,0,0
132888,1,0,0.6427885890007019,0.6713555455207825,1,1
132973,1,1,0.8681233525276184,0.8642087578773499,1,1
133161,1,0,0.032622188329696655,0.04452429711818695,0,0
133512,1,0,0.015616592951118946,0.017243504524230957,0,0
133525,1,0,0.0029186655301600695,0.0035452616866678,0,0
133895,1,1,0.2887364327907562,0.38684290647506714,0,0
133991,1,0,0.008663801476359367,0.004862509667873383,0,0
134160,1,0,0.026046788319945335,0.012055670842528343,0,0
134385,1,0,0.021627960726618767,0.020231397822499275,0,0
134643,1,0,0.008475188165903091,0.0024621167685836554,0,0
134824,1,0,0.021164268255233765,0.012355676852166653,0,0
135068,1,0,0.004411600064486265,0.004675285425037146,0,0
135375,1,1,0.8040598034858704,0.7835861444473267,1,1
135424,1,0,0.003014532383531332,0.0015042960876598954,0,0
135492,1,0,0.6411105990409851,0.5955630540847778,1,1
136065,1,1,0.8257326483726501,0.7933333516120911,1,1
136163,1,0,0.8025335073471069,0.7660475373268127,1,1
136521,1,0,0.010232913307845592,0.008410881273448467,0,0
136626,1,0,0.060135480016469955,0.07766367495059967,0,0
136692,1,0,0.014432414434850216,0.011599969118833542,0,0
136764,1,0,0.04723402485251427,0.02369624376296997,0,0
137043,1,1,0.9652618169784546,0.9739530682563782,1,1
137062,1,0,0.07286310940980911,0.06714189052581787,0,0
137326,1,0,0.002360035665333271,0.003874469082802534,0,0
137365,1,1,0.7879646420478821,0.8463343381881714,1,1
137396,1,0,0.30182647705078125,0.22295384109020233,0,0
137518,1,0,0.041154131293296814,0.021260621026158333,0,0
138035,1,0,0.009347863495349884,0.02110837586224079,0,0
138067,1,0,0.014015351422131062,0.008240523748099804,0,0
138421,1,0,0.21529902517795563,0.2365592122077942,0,0
138541,1,0,0.001385242328979075,0.0017486379947513342,0,0
138790,1,0,0.007245299406349659,0.006183696910738945,0,0
138850,1,0,0.255504846572876,0.4327097535133362,0,0
138856,1,0,0.018625270575284958,0.008398661389946938,0,0
138970,1,1,0.7972984313964844,0.7962411046028137,1,1
139097,1,0,0.00726294657215476,0.004785771481692791,0,0
139179,1,1,0.9068957567214966,0.9155604839324951,1,1
139366,1,0,0.006442703772336245,0.014549211598932743,0,0
140211,1,0,0.5184608697891235,0.7735739946365356,1,1
140374,1,0,0.3598804175853729,0.540363073348999,0,1
140446,1,0,0.01467502024024725,0.012658028863370419,0,0
140709,1,1,0.7807766199111938,0.8001080751419067,1,1
140774,1,0,0.007334496360272169,0.004492624197155237,0,0
141099,1,0,0.03698808327317238,0.044704437255859375,0,0
141588,1,1,0.9831772446632385,0.9810625910758972,1,1
141673,1,0,0.012552288360893726,0.012127229012548923,0,0
141977,1,0,0.0058941831812262535,0.004480187315493822,0,0
142202,1,0,0.0015988232335075736,0.0011940303957089782,0,0
142906,1,1,0.9047335386276245,0.8580944538116455,1,1
143064,1,1,0.8918535113334656,0.9355593919754028,1,1
143317,1,0,0.013999531976878643,0.03395667299628258,0,0
143330,1,0,0.0011026484426110983,0.0004228517645969987,0,0
143338,1,0,0.003544458420947194,0.0060502914711833,0,0
143937,1,1,0.9935957789421082,0.9964221715927124,1,1
144223,1,1,0.9860497117042542,0.9892846941947937,1,1
144348,1,0,0.013767775148153305,0.009691126644611359,0,0
144394,1,0,0.06471844762563705,0.07838353514671326,0,0
144718,1,0,0.03331921994686127,0.03362162411212921,0,0
144755,1,0,0.0049881828017532825,0.004132792353630066,0,0
145061,1,0,0.014164467342197895,0.0079794405028224,0,0
145063,1,0,0.00175871339160949,0.0026422888040542603,0,0
145202,1,0,0.017824430018663406,0.01596989296376705,0,0
145710,1,0,0.00866367481648922,0.007471377961337566,0,0
145713,1,1,0.968122124671936,0.9734706878662109,1,1
145988,1,1,0.9508259892463684,0.9290580153465271,1,1
146025,1,0,0.1992264688014984,0.14610417187213898,0,0
146026,1,0,0.018390238285064697,0.02430059015750885,0,0
146115,1,1,0.895374596118927,0.92914217710495,1,1
146429,1,0,0.009547064080834389,0.002806390170007944,0,0
146545,1,0,0.0275544673204422,0.022986460477113724,0,0
146795,1,0,0.016120940446853638,0.00957445427775383,0,0
146850,1,0,0.011857996694743633,0.009894260205328465,0,0
146887,1,0,0.3705265522003174,0.45645672082901,0,0
147046,1,0,0.31374818086624146,0.30218005180358887,0,0
147131,1,1,0.9806920289993286,0.9848904013633728,1,1
147136,1,0,0.008685899898409843,0.0054687922820448875,0,0
147227,1,0,0.00491153122857213,0.006265331991016865,0,0
148067,1,0,0.002112223068252206,0.0022926507517695427,0,0
148108,1,1,0.7186458706855774,0.7331184148788452,1,1
148165,1,1,0.9908547401428223,0.9925876259803772,1,1
148223,1,0,0.12985458970069885,0.16033248603343964,0,0
148326,1,0,0.07444499433040619,0.04153686389327049,0,0
148461,1,0,0.001548229600302875,0.001054035616107285,0,0
148636,1,0,0.2329004853963852,0.30423927307128906,0,0
148932,1,1,0.370291531085968,0.23313726484775543,0,0
148973,1,0,0.0582069531083107,0.0690678283572197,0,0
148987,1,0,0.01076989620923996,0.022391851991415024,0,0
149147,1,0,0.009624789468944073,0.008993325755000114,0,0
149493,1,0,0.46150416135787964,0.36190614104270935,0,0
149903,1,1,0.7890821695327759,0.7769697308540344,1,1
149909,1,0,0.05148756131529808,0.1037878692150116,0,0
150063,1,0,0.040467768907547,0.031189247965812683,0,0
150269,1,1,0.9027411937713623,0.9281479716300964,1,1
150272,1,0,0.04321640729904175,0.03623567894101143,0,0
150719,1,0,0.02486463263630867,0.027379244565963745,0,0
151360,1,0,0.007192803546786308,0.0032093694899231195,0,0
151657,1,0,0.06964738667011261,0.061421915888786316,0,0
151666,1,0,0.008685645647346973,0.01324336975812912,0,0
151726,1,1,0.9137060046195984,0.9442470073699951,1,1
152300,1,0,0.0008156748954206705,0.00042245854274369776,0,0
152489,1,0,0.5413643717765808,0.5269598960876465,1,1
152748,1,0,0.23659048974514008,0.17509795725345612,0,0
153341,1,1,0.9795703887939453,0.988958477973938,1,1
153363,1,0,0.012791283428668976,0.00975719653069973,0,0
154030,1,1,0.8242626190185547,0.7984750270843506,1,1
155035,1,0,0.005012740846723318,0.005698218941688538,0,0
155455,1,0,0.01246639620512724,0.014613884501159191,0,0
155667,1,0,0.35806310176849365,0.4129471778869629,0,0
155823,1,0,0.5390625,0.5845671892166138,1,1
155891,1,0,0.0007333628018386662,0.0008484440622851253,0,0
155898,1,0,0.3015771508216858,0.15986892580986023,0,0
155937,1,0,0.2869296371936798,0.10014600306749344,0,0
155990,1,0,0.30853375792503357,0.33877646923065186,0,0
156021,1,0,0.006358949933201075,0.004523449577391148,0,0
156239,1,0,0.00325217773206532,0.003752025542780757,0,0
156309,1,0,0.0023781724739819765,0.0029547670856118202,0,0
156525,1,0,0.0056712874211370945,0.005878250580281019,0,0
156858,1,0,0.03623714670538902,0.0339960902929306,0,0
157171,1,0,0.022765764966607094,0.031863149255514145,0,0
157176,1,0,0.012019569985568523,0.022003646939992905,0,0
157218,1,0,0.01639285683631897,0.022687679156661034,0,0
157684,1,0,0.05381646752357483,0.03936858847737312,0,0
157868,1,0,0.06189066916704178,0.07503997534513474,0,0
157926,1,1,0.9376798868179321,0.9513391256332397,1,1
158123,1,0,0.32074207067489624,0.31386205554008484,0,0
158187,1,0,0.03728003427386284,0.04072890430688858,0,0
158408,1,0,0.01167670451104641,0.014035547152161598,0,0
158513,1,0,0.003702465444803238,0.005206442903727293,0,0
158520,1,0,0.07660279422998428,0.09023996442556381,0,0
158896,1,1,0.9827675223350525,0.9894562363624573,1,1
158918,1,0,0.04145802929997444,0.06589946150779724,0,0
159171,1,1,0.6936395168304443,0.6770088076591492,1,1
159473,1,0,0.12577372789382935,0.1549769639968872,0,0
159732,1,0,0.012089138850569725,0.008261582814157009,0,0
159744,1,0,0.006895258091390133,0.003917356953024864,0,0
159785,1,0,0.013222062960267067,0.00651321467012167,0,0
159828,1,0,0.0012799565447494388,0.0007829216192476451,0,0
160085,1,0,0.3848118185997009,0.22313474118709564,0,0
161303,1,0,0.0016804751940071583,0.0014790144050493836,0,0
161453,1,1,0.8584870100021362,0.8779388070106506,1,1
161527,1,0,0.001946100266650319,0.001968726282939315,0,0
161639,1,0,0.028886759653687477,0.022360220551490784,0,0
161829,1,1,0.9911724925041199,0.9952750205993652,1,1
162146,1,0,0.019705772399902344,0.015270919539034367,0,0
162210,1,0,0.007251725997775793,0.003706006333231926,0,0
162358,1,1,0.016327418386936188,0.03012758493423462,0,0
162371,1,0,0.156670942902565,0.11536319553852081,0,0
162486,1,0,0.17187847197055817,0.12108508497476578,0,0
162793,1,0,0.002350343158468604,0.00229272386059165,0,0
163111,1,1,0.5306035876274109,0.5967326164245605,1,1
163494,1,0,0.07063522189855576,0.06426751613616943,0,0
164120,1,1,0.9059731364250183,0.9567689895629883,1,1
164409,1,1,0.916652500629425,0.9188339710235596,1,1
164474,1,1,0.9642457365989685,0.9643576741218567,1,1
164805,1,1,0.9908037185668945,0.9916452765464783,1,1
165392,1,0,0.010098649188876152,0.007422317750751972,0,0
165858,1,1,0.7826560735702515,0.7522573471069336,1,1
166136,1,1,0.8360264301300049,0.8488530516624451,1,1
166421,1,1,0.9897412061691284,0.9904943704605103,1,1
166636,1,0,0.01566223055124283,0.014984340406954288,0,0
166680,1,0,0.08585643023252487,0.10149504989385605,0,0
166789,1,1,0.8976395130157471,0.9221788048744202,1,1
167054,1,1,0.9816392660140991,0.9814425110816956,1,1
167133,1,0,0.00863087922334671,0.015407731756567955,0,0
167504,1,0,0.0032025063410401344,0.004305579233914614,0,0
167523,1,0,0.0032639228738844395,0.002469185274094343,0,0
168050,1,0,0.16054067015647888,0.2108241319656372,0,0
168212,1,0,0.04362610727548599,0.04459727928042412,0,0
168620,1,0,0.34759339690208435,0.2742742598056793,0,0
168741,1,0,0.004748022183775902,0.0027938811108469963,0,0
168843,1,0,0.0013047712855041027,0.0017791467253118753,0,0
168958,1,1,0.7692083716392517,0.7466341853141785,1,1
169512,1,1,0.9541820883750916,0.9754434823989868,1,1
169696,1,0,0.00792938843369484,0.007793025579303503,0,0
169735,1,0,0.007023914251476526,0.0049929022789001465,0,0
169916,1,0,0.3382125198841095,0.5240740776062012,0,1
170131,1,1,0.5132678747177124,0.5600071549415588,1,1
170145,1,0,0.0008290376281365752,0.0009147766977548599,0,0
170178,1,0,0.04564168304204941,0.07943003624677658,0,0
170209,1,0,0.7671816349029541,0.7985715866088867,1,1
170248,1,0,0.008993316441774368,0.0036928830668330193,0,0
170503,1,1,0.9041906595230103,0.9209339618682861,1,1
170611,1,1,0.8627485036849976,0.9072593450546265,1,1
